corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,loso,52,4251,1053_IEO_ANG_HI.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4252,1053_IEO_ANG_LO.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4253,1053_IEO_ANG_MD.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4254,1053_IEO_DIS_HI.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4255,1053_IEO_DIS_LO.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4256,1053_IEO_DIS_MD.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4257,1053_IEO_FEA_HI.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4258,1053_IEO_FEA_LO.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4259,1053_IEO_FEA_MD.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4260,1053_IEO_HAP_HI.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4261,1053_IEO_HAP_LO.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4262,1053_IEO_HAP_MD.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4263,1053_IEO_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4264,1053_IEO_SAD_HI.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4265,1053_IEO_SAD_LO.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4266,1053_IEO_SAD_MD.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4267,1053_IOM_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4268,1053_IOM_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4269,1053_IOM_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4270,1053_IOM_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4271,1053_IOM_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4272,1053_IOM_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4273,1053_ITH_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4274,1053_ITH_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4275,1053_ITH_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4276,1053_ITH_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4277,1053_ITH_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4278,1053_ITH_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4279,1053_ITS_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4280,1053_ITS_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4281,1053_ITS_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4282,1053_ITS_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4283,1053_ITS_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4284,1053_ITS_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4285,1053_IWL_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4286,1053_IWL_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4287,1053_IWL_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4288,1053_IWL_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4289,1053_IWL_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4290,1053_IWL_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4291,1053_IWW_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4292,1053_IWW_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4293,1053_IWW_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4294,1053_IWW_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4295,1053_IWW_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4296,1053_IWW_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4297,1053_MTI_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4298,1053_MTI_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4299,1053_MTI_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4300,1053_MTI_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4301,1053_MTI_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4302,1053_MTI_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4303,1053_TAI_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4304,1053_TAI_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4305,1053_TAI_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4306,1053_TAI_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4307,1053_TAI_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4308,1053_TAI_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4309,1053_TIE_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4310,1053_TIE_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4311,1053_TIE_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4312,1053_TIE_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4313,1053_TIE_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4314,1053_TIE_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4315,1053_TSI_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4316,1053_TSI_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4317,1053_TSI_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4318,1053_TSI_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4319,1053_TSI_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4320,1053_TSI_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4321,1053_WSI_ANG_XX.wav,1053,0,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4322,1053_WSI_DIS_XX.wav,1053,1,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4323,1053_WSI_FEA_XX.wav,1053,2,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4324,1053_WSI_HAP_XX.wav,1053,3,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4325,1053_WSI_NEU_XX.wav,1053,4,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,52,4326,1053_WSI_SAD_XX.wav,1053,5,a446b8c109f6a669619ac0f4d0ed3331c80ac69f0b8e9cf24d34660fdaa2539c
cremad,loso,53,4327,1054_DFA_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4328,1054_DFA_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4329,1054_DFA_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4330,1054_DFA_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4331,1054_DFA_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4332,1054_DFA_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4333,1054_IEO_ANG_HI.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4334,1054_IEO_ANG_LO.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4335,1054_IEO_ANG_MD.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4336,1054_IEO_DIS_HI.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4337,1054_IEO_DIS_LO.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4338,1054_IEO_DIS_MD.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4339,1054_IEO_FEA_HI.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4340,1054_IEO_FEA_LO.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4341,1054_IEO_FEA_MD.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4342,1054_IEO_HAP_HI.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4343,1054_IEO_HAP_LO.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4344,1054_IEO_HAP_MD.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4345,1054_IEO_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4346,1054_IEO_SAD_HI.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4347,1054_IEO_SAD_LO.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4348,1054_IEO_SAD_MD.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4349,1054_IOM_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4350,1054_IOM_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4351,1054_IOM_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4352,1054_IOM_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4353,1054_IOM_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4354,1054_IOM_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4355,1054_ITH_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4356,1054_ITH_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4357,1054_ITH_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4358,1054_ITH_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4359,1054_ITH_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4360,1054_ITH_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4361,1054_ITS_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4362,1054_ITS_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4363,1054_ITS_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4364,1054_ITS_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4365,1054_ITS_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4366,1054_ITS_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4367,1054_IWL_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4368,1054_IWL_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4369,1054_IWL_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4370,1054_IWL_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4371,1054_IWL_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4372,1054_IWL_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4373,1054_IWW_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4374,1054_IWW_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4375,1054_IWW_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4376,1054_IWW_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4377,1054_IWW_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4378,1054_IWW_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4379,1054_MTI_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4380,1054_MTI_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4381,1054_MTI_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4382,1054_MTI_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4383,1054_MTI_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4384,1054_MTI_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4385,1054_TAI_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4386,1054_TAI_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4387,1054_TAI_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4388,1054_TAI_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4389,1054_TAI_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4390,1054_TAI_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4391,1054_TIE_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4392,1054_TIE_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4393,1054_TIE_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4394,1054_TIE_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4395,1054_TIE_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4396,1054_TIE_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4397,1054_TSI_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4398,1054_TSI_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4399,1054_TSI_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4400,1054_TSI_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4401,1054_TSI_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4402,1054_TSI_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4403,1054_WSI_ANG_XX.wav,1054,0,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4404,1054_WSI_DIS_XX.wav,1054,1,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4405,1054_WSI_FEA_XX.wav,1054,2,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4406,1054_WSI_HAP_XX.wav,1054,3,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4407,1054_WSI_NEU_XX.wav,1054,4,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,53,4408,1054_WSI_SAD_XX.wav,1054,5,d28464fc40b3eb9662a3c5d249527403f964450fa728ec28206a8776a2521b50
cremad,loso,54,4409,1055_DFA_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4410,1055_DFA_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4411,1055_DFA_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4412,1055_DFA_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4413,1055_DFA_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4414,1055_DFA_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4415,1055_IEO_ANG_HI.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4416,1055_IEO_ANG_LO.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4417,1055_IEO_ANG_MD.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4418,1055_IEO_DIS_HI.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4419,1055_IEO_DIS_LO.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4420,1055_IEO_DIS_MD.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4421,1055_IEO_FEA_HI.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4422,1055_IEO_FEA_LO.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4423,1055_IEO_FEA_MD.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4424,1055_IEO_HAP_HI.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4425,1055_IEO_HAP_LO.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4426,1055_IEO_HAP_MD.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4427,1055_IEO_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4428,1055_IEO_SAD_HI.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4429,1055_IEO_SAD_LO.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4430,1055_IEO_SAD_MD.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4431,1055_IOM_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4432,1055_IOM_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
