corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,loso,1,112,Actor_02/03-01-08-01-01-01-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,113,Actor_02/03-01-08-01-01-02-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,114,Actor_02/03-01-08-01-02-01-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,115,Actor_02/03-01-08-01-02-02-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,116,Actor_02/03-01-08-02-01-01-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,117,Actor_02/03-01-08-02-01-02-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,118,Actor_02/03-01-08-02-02-01-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,1,119,Actor_02/03-01-08-02-02-02-02.wav,02,7,3959b2fb1e1557319d6be85eadaeae4df0dcb312a6e4eb2c3a78fb6def05e89e
ravdess,loso,2,120,Actor_03/03-01-01-01-01-01-03.wav,03,0,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,121,Actor_03/03-01-01-01-01-02-03.wav,03,0,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,122,Actor_03/03-01-01-01-02-01-03.wav,03,0,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,123,Actor_03/03-01-01-01-02-02-03.wav,03,0,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,124,Actor_03/03-01-02-01-01-01-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,125,Actor_03/03-01-02-01-01-02-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,126,Actor_03/03-01-02-01-02-01-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,127,Actor_03/03-01-02-01-02-02-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,128,Actor_03/03-01-02-02-01-01-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,129,Actor_03/03-01-02-02-01-02-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,130,Actor_03/03-01-02-02-02-01-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,131,Actor_03/03-01-02-02-02-02-03.wav,03,1,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,132,Actor_03/03-01-03-01-01-01-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,133,Actor_03/03-01-03-01-01-02-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,134,Actor_03/03-01-03-01-02-01-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,135,Actor_03/03-01-03-01-02-02-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,136,Actor_03/03-01-03-02-01-01-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,137,Actor_03/03-01-03-02-01-02-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,138,Actor_03/03-01-03-02-02-01-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,139,Actor_03/03-01-03-02-02-02-03.wav,03,2,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,140,Actor_03/03-01-04-01-01-01-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,141,Actor_03/03-01-04-01-01-02-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,142,Actor_03/03-01-04-01-02-01-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,143,Actor_03/03-01-04-01-02-02-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,144,Actor_03/03-01-04-02-01-01-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,145,Actor_03/03-01-04-02-01-02-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,146,Actor_03/03-01-04-02-02-01-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,147,Actor_03/03-01-04-02-02-02-03.wav,03,3,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,148,Actor_03/03-01-05-01-01-01-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,149,Actor_03/03-01-05-01-01-02-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,150,Actor_03/03-01-05-01-02-01-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,151,Actor_03/03-01-05-01-02-02-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,152,Actor_03/03-01-05-02-01-01-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,153,Actor_03/03-01-05-02-01-02-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,154,Actor_03/03-01-05-02-02-01-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,155,Actor_03/03-01-05-02-02-02-03.wav,03,4,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,156,Actor_03/03-01-06-01-01-01-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,157,Actor_03/03-01-06-01-01-02-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,158,Actor_03/03-01-06-01-02-01-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,159,Actor_03/03-01-06-01-02-02-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,160,Actor_03/03-01-06-02-01-01-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,161,Actor_03/03-01-06-02-01-02-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,162,Actor_03/03-01-06-02-02-01-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,163,Actor_03/03-01-06-02-02-02-03.wav,03,5,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,164,Actor_03/03-01-07-01-01-01-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,165,Actor_03/03-01-07-01-01-02-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,166,Actor_03/03-01-07-01-02-01-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,167,Actor_03/03-01-07-01-02-02-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,168,Actor_03/03-01-07-02-01-01-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,169,Actor_03/03-01-07-02-01-02-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,170,Actor_03/03-01-07-02-02-01-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,171,Actor_03/03-01-07-02-02-02-03.wav,03,6,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,172,Actor_03/03-01-08-01-01-01-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,173,Actor_03/03-01-08-01-01-02-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,174,Actor_03/03-01-08-01-02-01-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,175,Actor_03/03-01-08-01-02-02-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,176,Actor_03/03-01-08-02-01-01-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,177,Actor_03/03-01-08-02-01-02-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,178,Actor_03/03-01-08-02-02-01-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,2,179,Actor_03/03-01-08-02-02-02-03.wav,03,7,d069952d9d708ac8f1932bfd01fd9075ac51f01ea6895f646ac9ac4c4692d5f1
ravdess,loso,3,180,Actor_04/03-01-01-01-01-01-04.wav,04,0,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,181,Actor_04/03-01-01-01-01-02-04.wav,04,0,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,182,Actor_04/03-01-01-01-02-01-04.wav,04,0,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,183,Actor_04/03-01-01-01-02-02-04.wav,04,0,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,184,Actor_04/03-01-02-01-01-01-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,185,Actor_04/03-01-02-01-01-02-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,186,Actor_04/03-01-02-01-02-01-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,187,Actor_04/03-01-02-01-02-02-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,188,Actor_04/03-01-02-02-01-01-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,189,Actor_04/03-01-02-02-01-02-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,190,Actor_04/03-01-02-02-02-01-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,191,Actor_04/03-01-02-02-02-02-04.wav,04,1,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,192,Actor_04/03-01-03-01-01-01-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,193,Actor_04/03-01-03-01-01-02-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,194,Actor_04/03-01-03-01-02-01-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,195,Actor_04/03-01-03-01-02-02-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,196,Actor_04/03-01-03-02-01-01-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,197,Actor_04/03-01-03-02-01-02-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,198,Actor_04/03-01-03-02-02-01-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,199,Actor_04/03-01-03-02-02-02-04.wav,04,2,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,200,Actor_04/03-01-04-01-01-01-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,201,Actor_04/03-01-04-01-01-02-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,202,Actor_04/03-01-04-01-02-01-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,203,Actor_04/03-01-04-01-02-02-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,204,Actor_04/03-01-04-02-01-01-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,205,Actor_04/03-01-04-02-01-02-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,206,Actor_04/03-01-04-02-02-01-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,207,Actor_04/03-01-04-02-02-02-04.wav,04,3,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,208,Actor_04/03-01-05-01-01-01-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,209,Actor_04/03-01-05-01-01-02-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,210,Actor_04/03-01-05-01-02-01-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,211,Actor_04/03-01-05-01-02-02-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,212,Actor_04/03-01-05-02-01-01-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,213,Actor_04/03-01-05-02-01-02-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,214,Actor_04/03-01-05-02-02-01-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,215,Actor_04/03-01-05-02-02-02-04.wav,04,4,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,216,Actor_04/03-01-06-01-01-01-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,217,Actor_04/03-01-06-01-01-02-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,218,Actor_04/03-01-06-01-02-01-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,219,Actor_04/03-01-06-01-02-02-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,220,Actor_04/03-01-06-02-01-01-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,221,Actor_04/03-01-06-02-01-02-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,222,Actor_04/03-01-06-02-02-01-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,223,Actor_04/03-01-06-02-02-02-04.wav,04,5,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,224,Actor_04/03-01-07-01-01-01-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,225,Actor_04/03-01-07-01-01-02-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,226,Actor_04/03-01-07-01-02-01-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,227,Actor_04/03-01-07-01-02-02-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,228,Actor_04/03-01-07-02-01-01-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,229,Actor_04/03-01-07-02-01-02-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,230,Actor_04/03-01-07-02-02-01-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,231,Actor_04/03-01-07-02-02-02-04.wav,04,6,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,232,Actor_04/03-01-08-01-01-01-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,233,Actor_04/03-01-08-01-01-02-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,234,Actor_04/03-01-08-01-02-01-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,235,Actor_04/03-01-08-01-02-02-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,236,Actor_04/03-01-08-02-01-01-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,237,Actor_04/03-01-08-02-01-02-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,238,Actor_04/03-01-08-02-02-01-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,3,239,Actor_04/03-01-08-02-02-02-04.wav,04,7,37cc3f4ac3e62f303631cd6a7e77970549b7e3f467fc99cfcefe7ae405539620
ravdess,loso,4,240,Actor_05/03-01-01-01-01-01-05.wav,05,0,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,241,Actor_05/03-01-01-01-01-02-05.wav,05,0,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,242,Actor_05/03-01-01-01-02-01-05.wav,05,0,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,243,Actor_05/03-01-01-01-02-02-05.wav,05,0,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,244,Actor_05/03-01-02-01-01-01-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,245,Actor_05/03-01-02-01-01-02-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,246,Actor_05/03-01-02-01-02-01-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,247,Actor_05/03-01-02-01-02-02-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,248,Actor_05/03-01-02-02-01-01-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,249,Actor_05/03-01-02-02-01-02-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,250,Actor_05/03-01-02-02-02-01-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,251,Actor_05/03-01-02-02-02-02-05.wav,05,1,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,252,Actor_05/03-01-03-01-01-01-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,253,Actor_05/03-01-03-01-01-02-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,254,Actor_05/03-01-03-01-02-01-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,255,Actor_05/03-01-03-01-02-02-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,256,Actor_05/03-01-03-02-01-01-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,257,Actor_05/03-01-03-02-01-02-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,258,Actor_05/03-01-03-02-02-01-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,259,Actor_05/03-01-03-02-02-02-05.wav,05,2,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,260,Actor_05/03-01-04-01-01-01-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,261,Actor_05/03-01-04-01-01-02-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,262,Actor_05/03-01-04-01-02-01-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,263,Actor_05/03-01-04-01-02-02-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,264,Actor_05/03-01-04-02-01-01-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,265,Actor_05/03-01-04-02-01-02-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,266,Actor_05/03-01-04-02-02-01-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,267,Actor_05/03-01-04-02-02-02-05.wav,05,3,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,268,Actor_05/03-01-05-01-01-01-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,269,Actor_05/03-01-05-01-01-02-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,270,Actor_05/03-01-05-01-02-01-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,271,Actor_05/03-01-05-01-02-02-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,272,Actor_05/03-01-05-02-01-01-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,273,Actor_05/03-01-05-02-01-02-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,274,Actor_05/03-01-05-02-02-01-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,275,Actor_05/03-01-05-02-02-02-05.wav,05,4,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,276,Actor_05/03-01-06-01-01-01-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,277,Actor_05/03-01-06-01-01-02-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
