row_id,corpus,path,speaker_id,emotion,utterance_id
SYN003903,IEMOCAP,synthetic/IEMOCAP/Ses04F/IEMOCAP:Ses04F:u039.wav,IEMOCAP:Ses04F,emotion_3,IEMOCAP:Ses04F:u039
SYN003904,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u000.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u000
SYN003905,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u001.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u001
SYN003906,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u002.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u002
SYN003907,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u003.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u003
SYN003908,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u004.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u004
SYN003909,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u005.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u005
SYN003910,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u006.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u006
SYN003911,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u007.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u007
SYN003912,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u008.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u008
SYN003913,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u009.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u009
SYN003914,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u010.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u010
SYN003915,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u011.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u011
SYN003916,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u012.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u012
SYN003917,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u013.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u013
SYN003918,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u014.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u014
SYN003919,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u015.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u015
SYN003920,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u016.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u016
SYN003921,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u017.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u017
SYN003922,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u018.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u018
SYN003923,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u019.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u019
SYN003924,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u020.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u020
SYN003925,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u021.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u021
SYN003926,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u022.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u022
SYN003927,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u023.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u023
SYN003928,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u024.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u024
SYN003929,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u025.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u025
SYN003930,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u026.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u026
SYN003931,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u027.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u027
SYN003932,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u028.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u028
SYN003933,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u029.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u029
SYN003934,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u030.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u030
SYN003935,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u031.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u031
SYN003936,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u032.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u032
SYN003937,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u033.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u033
SYN003938,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u034.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u034
SYN003939,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u035.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u035
SYN003940,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u036.wav,IEMOCAP:Ses04M,emotion_0,IEMOCAP:Ses04M:u036
SYN003941,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u037.wav,IEMOCAP:Ses04M,emotion_1,IEMOCAP:Ses04M:u037
SYN003942,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u038.wav,IEMOCAP:Ses04M,emotion_2,IEMOCAP:Ses04M:u038
SYN003943,IEMOCAP,synthetic/IEMOCAP/Ses04M/IEMOCAP:Ses04M:u039.wav,IEMOCAP:Ses04M,emotion_3,IEMOCAP:Ses04M:u039
SYN003944,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u000.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u000
SYN003945,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u001.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u001
SYN003946,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u002.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u002
SYN003947,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u003.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u003
SYN003948,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u004.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u004
SYN003949,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u005.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u005
SYN003950,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u006.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u006
SYN003951,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u007.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u007
SYN003952,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u008.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u008
SYN003953,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u009.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u009
SYN003954,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u010.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u010
SYN003955,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u011.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u011
SYN003956,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u012.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u012
SYN003957,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u013.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u013
SYN003958,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u014.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u014
SYN003959,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u015.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u015
SYN003960,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u016.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u016
SYN003961,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u017.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u017
SYN003962,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u018.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u018
SYN003963,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u019.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u019
SYN003964,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u020.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u020
SYN003965,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u021.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u021
SYN003966,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u022.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u022
SYN003967,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u023.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u023
SYN003968,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u024.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u024
SYN003969,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u025.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u025
SYN003970,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u026.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u026
SYN003971,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u027.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u027
SYN003972,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u028.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u028
SYN003973,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u029.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u029
SYN003974,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u030.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u030
SYN003975,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u031.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u031
SYN003976,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u032.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u032
SYN003977,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u033.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u033
SYN003978,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u034.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u034
SYN003979,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u035.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u035
SYN003980,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u036.wav,IEMOCAP:Ses05F,emotion_0,IEMOCAP:Ses05F:u036
SYN003981,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u037.wav,IEMOCAP:Ses05F,emotion_1,IEMOCAP:Ses05F:u037
SYN003982,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u038.wav,IEMOCAP:Ses05F,emotion_2,IEMOCAP:Ses05F:u038
SYN003983,IEMOCAP,synthetic/IEMOCAP/Ses05F/IEMOCAP:Ses05F:u039.wav,IEMOCAP:Ses05F,emotion_3,IEMOCAP:Ses05F:u039
SYN003984,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u000.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u000
SYN003985,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u001.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u001
SYN003986,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u002.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u002
SYN003987,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u003.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u003
SYN003988,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u004.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u004
SYN003989,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u005.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u005
SYN003990,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u006.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u006
SYN003991,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u007.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u007
SYN003992,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u008.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u008
SYN003993,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u009.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u009
SYN003994,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u010.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u010
SYN003995,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u011.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u011
SYN003996,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u012.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u012
SYN003997,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u013.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u013
SYN003998,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u014.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u014
SYN003999,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u015.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u015
SYN004000,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u016.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u016
SYN004001,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u017.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u017
SYN004002,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u018.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u018
SYN004003,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u019.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u019
SYN004004,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u020.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u020
SYN004005,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u021.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u021
SYN004006,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u022.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u022
SYN004007,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u023.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u023
SYN004008,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u024.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u024
SYN004009,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u025.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u025
SYN004010,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u026.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u026
SYN004011,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u027.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u027
SYN004012,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u028.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u028
SYN004013,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u029.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u029
SYN004014,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u030.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u030
SYN004015,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u031.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u031
SYN004016,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u032.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u032
SYN004017,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u033.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u033
SYN004018,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u034.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u034
SYN004019,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u035.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u035
SYN004020,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u036.wav,IEMOCAP:Ses05M,emotion_0,IEMOCAP:Ses05M:u036
SYN004021,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u037.wav,IEMOCAP:Ses05M,emotion_1,IEMOCAP:Ses05M:u037
SYN004022,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u038.wav,IEMOCAP:Ses05M,emotion_2,IEMOCAP:Ses05M:u038
SYN004023,IEMOCAP,synthetic/IEMOCAP/Ses05M/IEMOCAP:Ses05M:u039.wav,IEMOCAP:Ses05M,emotion_3,IEMOCAP:Ses05M:u039
SYN004024,EmoDB,synthetic/EmoDB/03/EmoDB:03:u000.wav,EmoDB:03,emotion_0,EmoDB:03:u000
SYN004025,EmoDB,synthetic/EmoDB/03/EmoDB:03:u001.wav,EmoDB:03,emotion_1,EmoDB:03:u001
SYN004026,EmoDB,synthetic/EmoDB/03/EmoDB:03:u002.wav,EmoDB:03,emotion_2,EmoDB:03:u002
SYN004027,EmoDB,synthetic/EmoDB/03/EmoDB:03:u003.wav,EmoDB:03,emotion_3,EmoDB:03:u003
SYN004028,EmoDB,synthetic/EmoDB/03/EmoDB:03:u004.wav,EmoDB:03,emotion_4,EmoDB:03:u004
SYN004029,EmoDB,synthetic/EmoDB/03/EmoDB:03:u005.wav,EmoDB:03,emotion_5,EmoDB:03:u005
SYN004030,EmoDB,synthetic/EmoDB/03/EmoDB:03:u006.wav,EmoDB:03,emotion_6,EmoDB:03:u006
SYN004031,EmoDB,synthetic/EmoDB/03/EmoDB:03:u007.wav,EmoDB:03,emotion_0,EmoDB:03:u007
SYN004032,EmoDB,synthetic/EmoDB/03/EmoDB:03:u008.wav,EmoDB:03,emotion_1,EmoDB:03:u008
SYN004033,EmoDB,synthetic/EmoDB/03/EmoDB:03:u009.wav,EmoDB:03,emotion_2,EmoDB:03:u009
SYN004034,EmoDB,synthetic/EmoDB/03/EmoDB:03:u010.wav,EmoDB:03,emotion_3,EmoDB:03:u010
SYN004035,EmoDB,synthetic/EmoDB/03/EmoDB:03:u011.wav,EmoDB:03,emotion_4,EmoDB:03:u011
SYN004036,EmoDB,synthetic/EmoDB/03/EmoDB:03:u012.wav,EmoDB:03,emotion_5,EmoDB:03:u012
SYN004037,EmoDB,synthetic/EmoDB/03/EmoDB:03:u013.wav,EmoDB:03,emotion_6,EmoDB:03:u013
SYN004038,EmoDB,synthetic/EmoDB/03/EmoDB:03:u014.wav,EmoDB:03,emotion_0,EmoDB:03:u014
SYN004039,EmoDB,synthetic/EmoDB/03/EmoDB:03:u015.wav,EmoDB:03,emotion_1,EmoDB:03:u015
SYN004040,EmoDB,synthetic/EmoDB/03/EmoDB:03:u016.wav,EmoDB:03,emotion_2,EmoDB:03:u016
SYN004041,EmoDB,synthetic/EmoDB/03/EmoDB:03:u017.wav,EmoDB:03,emotion_3,EmoDB:03:u017
SYN004042,EmoDB,synthetic/EmoDB/03/EmoDB:03:u018.wav,EmoDB:03,emotion_4,EmoDB:03:u018
SYN004043,EmoDB,synthetic/EmoDB/03/EmoDB:03:u019.wav,EmoDB:03,emotion_5,EmoDB:03:u019
SYN004044,EmoDB,synthetic/EmoDB/03/EmoDB:03:u020.wav,EmoDB:03,emotion_6,EmoDB:03:u020
SYN004045,EmoDB,synthetic/EmoDB/03/EmoDB:03:u021.wav,EmoDB:03,emotion_0,EmoDB:03:u021
SYN004046,EmoDB,synthetic/EmoDB/03/EmoDB:03:u022.wav,EmoDB:03,emotion_1,EmoDB:03:u022
SYN004047,EmoDB,synthetic/EmoDB/03/EmoDB:03:u023.wav,EmoDB:03,emotion_2,EmoDB:03:u023
SYN004048,EmoDB,synthetic/EmoDB/03/EmoDB:03:u024.wav,EmoDB:03,emotion_3,EmoDB:03:u024
SYN004049,EmoDB,synthetic/EmoDB/03/EmoDB:03:u025.wav,EmoDB:03,emotion_4,EmoDB:03:u025
SYN004050,EmoDB,synthetic/EmoDB/03/EmoDB:03:u026.wav,EmoDB:03,emotion_5,EmoDB:03:u026
SYN004051,EmoDB,synthetic/EmoDB/03/EmoDB:03:u027.wav,EmoDB:03,emotion_6,EmoDB:03:u027
SYN004052,EmoDB,synthetic/EmoDB/03/EmoDB:03:u028.wav,EmoDB:03,emotion_0,EmoDB:03:u028
SYN004053,EmoDB,synthetic/EmoDB/03/EmoDB:03:u029.wav,EmoDB:03,emotion_1,EmoDB:03:u029
SYN004054,EmoDB,synthetic/EmoDB/03/EmoDB:03:u030.wav,EmoDB:03,emotion_2,EmoDB:03:u030
SYN004055,EmoDB,synthetic/EmoDB/03/EmoDB:03:u031.wav,EmoDB:03,emotion_3,EmoDB:03:u031
SYN004056,EmoDB,synthetic/EmoDB/03/EmoDB:03:u032.wav,EmoDB:03,emotion_4,EmoDB:03:u032
SYN004057,EmoDB,synthetic/EmoDB/03/EmoDB:03:u033.wav,EmoDB:03,emotion_5,EmoDB:03:u033
SYN004058,EmoDB,synthetic/EmoDB/03/EmoDB:03:u034.wav,EmoDB:03,emotion_6,EmoDB:03:u034
SYN004059,EmoDB,synthetic/EmoDB/03/EmoDB:03:u035.wav,EmoDB:03,emotion_0,EmoDB:03:u035
SYN004060,EmoDB,synthetic/EmoDB/03/EmoDB:03:u036.wav,EmoDB:03,emotion_1,EmoDB:03:u036
SYN004061,EmoDB,synthetic/EmoDB/03/EmoDB:03:u037.wav,EmoDB:03,emotion_2,EmoDB:03:u037
SYN004062,EmoDB,synthetic/EmoDB/03/EmoDB:03:u038.wav,EmoDB:03,emotion_3,EmoDB:03:u038
SYN004063,EmoDB,synthetic/EmoDB/03/EmoDB:03:u039.wav,EmoDB:03,emotion_4,EmoDB:03:u039
SYN004064,EmoDB,synthetic/EmoDB/03/EmoDB:03:u040.wav,EmoDB:03,emotion_5,EmoDB:03:u040
SYN004065,EmoDB,synthetic/EmoDB/03/EmoDB:03:u041.wav,EmoDB:03,emotion_6,EmoDB:03:u041
SYN004066,EmoDB,synthetic/EmoDB/08/EmoDB:08:u000.wav,EmoDB:08,emotion_0,EmoDB:08:u000
SYN004067,EmoDB,synthetic/EmoDB/08/EmoDB:08:u001.wav,EmoDB:08,emotion_1,EmoDB:08:u001
SYN004068,EmoDB,synthetic/EmoDB/08/EmoDB:08:u002.wav,EmoDB:08,emotion_2,EmoDB:08:u002
SYN004069,EmoDB,synthetic/EmoDB/08/EmoDB:08:u003.wav,EmoDB:08,emotion_3,EmoDB:08:u003
SYN004070,EmoDB,synthetic/EmoDB/08/EmoDB:08:u004.wav,EmoDB:08,emotion_4,EmoDB:08:u004
SYN004071,EmoDB,synthetic/EmoDB/08/EmoDB:08:u005.wav,EmoDB:08,emotion_5,EmoDB:08:u005
