unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d17_f4_c3,17,4,3,2092251824,test,best_seen,10,202,55.3475935828877
dual_d17_f4_c3,17,4,3,2092251824,test,best_unseen,4,202,56.491384432560906
dual_d17_f4_c3,17,4,3,2092251824,test,last,15,202,59.03149138443256
dual_d18_f0_c0,18,0,0,797919061,val_seen,best_seen,13,288,50.69444444444444
dual_d18_f0_c0,18,0,0,797919061,val_seen,best_unseen,13,288,50.69444444444444
dual_d18_f0_c0,18,0,0,797919061,val_seen,last,15,288,46.52777777777777
dual_d18_f0_c0,18,0,0,797919061,val_unseen,best_seen,13,288,58.333333333333336
dual_d18_f0_c0,18,0,0,797919061,val_unseen,best_unseen,13,288,58.333333333333336
dual_d18_f0_c0,18,0,0,797919061,val_unseen,last,15,288,50.34722222222222
dual_d18_f0_c0,18,0,0,797919061,test,best_seen,13,228,49.561403508771924
dual_d18_f0_c0,18,0,0,797919061,test,best_unseen,13,228,49.561403508771924
dual_d18_f0_c0,18,0,0,797919061,test,last,15,228,45.175438596491226
dual_d18_f0_c1,18,0,1,797919061,val_seen,best_seen,9,288,46.527777777777786
dual_d18_f0_c1,18,0,1,797919061,val_seen,best_unseen,9,288,46.527777777777786
dual_d18_f0_c1,18,0,1,797919061,val_seen,last,15,288,44.09722222222223
dual_d18_f0_c1,18,0,1,797919061,val_unseen,best_seen,9,288,51.38888888888889
dual_d18_f0_c1,18,0,1,797919061,val_unseen,best_unseen,9,288,51.38888888888889
dual_d18_f0_c1,18,0,1,797919061,val_unseen,last,15,288,49.30555555555556
dual_d18_f0_c1,18,0,1,797919061,test,best_seen,9,228,41.66666666666667
dual_d18_f0_c1,18,0,1,797919061,test,best_unseen,9,228,41.66666666666667
dual_d18_f0_c1,18,0,1,797919061,test,last,15,228,42.5438596491228
dual_d18_f0_c2,18,0,2,797919061,val_seen,best_seen,7,288,55.55555555555555
dual_d18_f0_c2,18,0,2,797919061,val_seen,best_unseen,7,288,55.55555555555555
dual_d18_f0_c2,18,0,2,797919061,val_seen,last,15,288,44.09722222222223
dual_d18_f0_c2,18,0,2,797919061,val_unseen,best_seen,7,288,62.84722222222222
dual_d18_f0_c2,18,0,2,797919061,val_unseen,best_unseen,7,288,62.84722222222222
dual_d18_f0_c2,18,0,2,797919061,val_unseen,last,15,288,49.30555555555556
dual_d18_f0_c2,18,0,2,797919061,test,best_seen,7,228,51.754385964912274
dual_d18_f0_c2,18,0,2,797919061,test,best_unseen,7,228,51.754385964912274
dual_d18_f0_c2,18,0,2,797919061,test,last,15,228,46.491228070175445
dual_d18_f0_c3,18,0,3,797919061,val_seen,best_seen,4,288,46.527777777777786
dual_d18_f0_c3,18,0,3,797919061,val_seen,best_unseen,4,288,46.527777777777786
dual_d18_f0_c3,18,0,3,797919061,val_seen,last,15,288,43.402777777777786
dual_d18_f0_c3,18,0,3,797919061,val_unseen,best_seen,4,288,50.0
dual_d18_f0_c3,18,0,3,797919061,val_unseen,best_unseen,4,288,50.0
dual_d18_f0_c3,18,0,3,797919061,val_unseen,last,15,288,47.22222222222223
dual_d18_f0_c3,18,0,3,797919061,test,best_seen,4,228,42.54385964912281
dual_d18_f0_c3,18,0,3,797919061,test,best_unseen,4,228,42.54385964912281
dual_d18_f0_c3,18,0,3,797919061,test,last,15,228,42.98245614035088
dual_d18_f1_c0,18,1,0,788504374,val_seen,best_seen,11,288,52.083333333333336
dual_d18_f1_c0,18,1,0,788504374,val_seen,best_unseen,11,288,52.083333333333336
dual_d18_f1_c0,18,1,0,788504374,val_seen,last,15,288,53.125
dual_d18_f1_c0,18,1,0,788504374,val_unseen,best_seen,11,288,47.91666666666667
dual_d18_f1_c0,18,1,0,788504374,val_unseen,best_unseen,11,288,47.91666666666667
dual_d18_f1_c0,18,1,0,788504374,val_unseen,last,15,288,46.52777777777777
dual_d18_f1_c0,18,1,0,788504374,test,best_seen,11,228,52.19298245614035
dual_d18_f1_c0,18,1,0,788504374,test,best_unseen,11,228,52.19298245614035
dual_d18_f1_c0,18,1,0,788504374,test,last,15,228,52.63157894736842
dual_d18_f1_c1,18,1,1,788504374,val_seen,best_seen,11,288,49.30555555555556
dual_d18_f1_c1,18,1,1,788504374,val_seen,best_unseen,11,288,49.30555555555556
dual_d18_f1_c1,18,1,1,788504374,val_seen,last,15,288,51.73611111111111
dual_d18_f1_c1,18,1,1,788504374,val_unseen,best_seen,11,288,46.875
dual_d18_f1_c1,18,1,1,788504374,val_unseen,best_unseen,11,288,46.875
dual_d18_f1_c1,18,1,1,788504374,val_unseen,last,15,288,48.26388888888889
dual_d18_f1_c1,18,1,1,788504374,test,best_seen,11,228,51.31578947368421
dual_d18_f1_c1,18,1,1,788504374,test,best_unseen,11,228,51.31578947368421
dual_d18_f1_c1,18,1,1,788504374,test,last,15,228,50.87719298245613
dual_d18_f1_c2,18,1,2,788504374,val_seen,best_seen,5,288,53.47222222222222
dual_d18_f1_c2,18,1,2,788504374,val_seen,best_unseen,4,288,54.51388888888889
dual_d18_f1_c2,18,1,2,788504374,val_seen,last,15,288,53.125
dual_d18_f1_c2,18,1,2,788504374,val_unseen,best_seen,5,288,49.65277777777777
dual_d18_f1_c2,18,1,2,788504374,val_unseen,best_unseen,4,288,47.56944444444444
dual_d18_f1_c2,18,1,2,788504374,val_unseen,last,15,288,47.56944444444444
dual_d18_f1_c2,18,1,2,788504374,test,best_seen,5,228,51.754385964912274
dual_d18_f1_c2,18,1,2,788504374,test,best_unseen,4,228,53.94736842105262
dual_d18_f1_c2,18,1,2,788504374,test,last,15,228,48.24561403508772
dual_d18_f1_c3,18,1,3,788504374,val_seen,best_seen,3,288,53.47222222222222
dual_d18_f1_c3,18,1,3,788504374,val_seen,best_unseen,3,288,53.47222222222222
dual_d18_f1_c3,18,1,3,788504374,val_seen,last,15,288,49.65277777777777
dual_d18_f1_c3,18,1,3,788504374,val_unseen,best_seen,3,288,49.652777777777786
dual_d18_f1_c3,18,1,3,788504374,val_unseen,best_unseen,3,288,49.652777777777786
dual_d18_f1_c3,18,1,3,788504374,val_unseen,last,15,288,48.263888888888886
dual_d18_f1_c3,18,1,3,788504374,test,best_seen,3,228,52.192982456140356
dual_d18_f1_c3,18,1,3,788504374,test,best_unseen,3,228,52.192982456140356
dual_d18_f1_c3,18,1,3,788504374,test,last,15,228,49.56140350877193
dual_d18_f2_c0,18,2,0,554709284,val_seen,best_seen,11,288,45.83333333333333
dual_d18_f2_c0,18,2,0,554709284,val_seen,best_unseen,6,288,40.625
dual_d18_f2_c0,18,2,0,554709284,val_seen,last,15,288,48.61111111111111
dual_d18_f2_c0,18,2,0,554709284,val_unseen,best_seen,11,288,44.44444444444444
dual_d18_f2_c0,18,2,0,554709284,val_unseen,best_unseen,6,288,38.54166666666667
dual_d18_f2_c0,18,2,0,554709284,val_unseen,last,15,288,47.91666666666667
dual_d18_f2_c0,18,2,0,554709284,test,best_seen,11,228,40.789473684210535
dual_d18_f2_c0,18,2,0,554709284,test,best_unseen,6,228,38.59649122807018
dual_d18_f2_c0,18,2,0,554709284,test,last,15,228,43.859649122807014
dual_d18_f2_c1,18,2,1,554709284,val_seen,best_seen,6,288,39.58333333333333
dual_d18_f2_c1,18,2,1,554709284,val_seen,best_unseen,6,288,39.58333333333333
dual_d18_f2_c1,18,2,1,554709284,val_seen,last,15,288,46.87499999999999
dual_d18_f2_c1,18,2,1,554709284,val_unseen,best_seen,6,288,39.23611111111111
dual_d18_f2_c1,18,2,1,554709284,val_unseen,best_unseen,6,288,39.23611111111111
dual_d18_f2_c1,18,2,1,554709284,val_unseen,last,15,288,48.26388888888889
dual_d18_f2_c1,18,2,1,554709284,test,best_seen,6,228,36.8421052631579
dual_d18_f2_c1,18,2,1,554709284,test,best_unseen,6,228,36.8421052631579
dual_d18_f2_c1,18,2,1,554709284,test,last,15,228,42.5438596491228
dual_d18_f2_c2,18,2,2,554709284,val_seen,best_seen,8,288,52.77777777777778
dual_d18_f2_c2,18,2,2,554709284,val_seen,best_unseen,6,288,48.95833333333333
dual_d18_f2_c2,18,2,2,554709284,val_seen,last,15,288,56.250000000000014
dual_d18_f2_c2,18,2,2,554709284,val_unseen,best_seen,8,288,52.083333333333336
dual_d18_f2_c2,18,2,2,554709284,val_unseen,best_unseen,6,288,49.30555555555555
dual_d18_f2_c2,18,2,2,554709284,val_unseen,last,15,288,54.166666666666664
dual_d18_f2_c2,18,2,2,554709284,test,best_seen,8,228,53.94736842105262
dual_d18_f2_c2,18,2,2,554709284,test,best_unseen,6,228,46.05263157894737
dual_d18_f2_c2,18,2,2,554709284,test,last,15,228,53.50877192982456
dual_d18_f2_c3,18,2,3,554709284,val_seen,best_seen,8,288,55.208333333333336
dual_d18_f2_c3,18,2,3,554709284,val_seen,best_unseen,5,288,45.138888888888886
dual_d18_f2_c3,18,2,3,554709284,val_seen,last,15,288,45.48611111111111
dual_d18_f2_c3,18,2,3,554709284,val_unseen,best_seen,8,288,53.125
dual_d18_f2_c3,18,2,3,554709284,val_unseen,best_unseen,5,288,46.52777777777777
dual_d18_f2_c3,18,2,3,554709284,val_unseen,last,15,288,51.041666666666664
dual_d18_f2_c3,18,2,3,554709284,test,best_seen,8,228,52.192982456140356
dual_d18_f2_c3,18,2,3,554709284,test,best_unseen,5,228,43.859649122807014
dual_d18_f2_c3,18,2,3,554709284,test,last,15,228,44.73684210526316
dual_d18_f3_c0,18,3,0,278918435,val_seen,best_seen,14,288,51.041666666666664
dual_d18_f3_c0,18,3,0,278918435,val_seen,best_unseen,14,288,51.041666666666664
dual_d18_f3_c0,18,3,0,278918435,val_seen,last,15,288,51.38888888888889
dual_d18_f3_c0,18,3,0,278918435,val_unseen,best_seen,14,288,54.166666666666664
dual_d18_f3_c0,18,3,0,278918435,val_unseen,best_unseen,14,288,54.166666666666664
dual_d18_f3_c0,18,3,0,278918435,val_unseen,last,15,288,54.51388888888889
dual_d18_f3_c0,18,3,0,278918435,test,best_seen,14,198,46.96969696969697
dual_d18_f3_c0,18,3,0,278918435,test,best_unseen,14,198,46.96969696969697
dual_d18_f3_c0,18,3,0,278918435,test,last,15,198,45.95959595959596
dual_d18_f3_c1,18,3,1,278918435,val_seen,best_seen,11,288,51.736111111111114
dual_d18_f3_c1,18,3,1,278918435,val_seen,best_unseen,11,288,51.736111111111114
dual_d18_f3_c1,18,3,1,278918435,val_seen,last,15,288,52.083333333333336
dual_d18_f3_c1,18,3,1,278918435,val_unseen,best_seen,11,288,51.041666666666664
dual_d18_f3_c1,18,3,1,278918435,val_unseen,best_unseen,11,288,51.041666666666664
dual_d18_f3_c1,18,3,1,278918435,val_unseen,last,15,288,51.73611111111111
dual_d18_f3_c1,18,3,1,278918435,test,best_seen,11,198,45.95959595959596
dual_d18_f3_c1,18,3,1,278918435,test,best_unseen,11,198,45.95959595959596
dual_d18_f3_c1,18,3,1,278918435,test,last,15,198,44.949494949494955
dual_d18_f3_c2,18,3,2,278918435,val_seen,best_seen,11,288,61.80555555555556
dual_d18_f3_c2,18,3,2,278918435,val_seen,best_unseen,11,288,61.80555555555556
dual_d18_f3_c2,18,3,2,278918435,val_seen,last,15,288,61.458333333333336
dual_d18_f3_c2,18,3,2,278918435,val_unseen,best_seen,11,288,68.05555555555557
dual_d18_f3_c2,18,3,2,278918435,val_unseen,best_unseen,11,288,68.05555555555557
dual_d18_f3_c2,18,3,2,278918435,val_unseen,last,15,288,63.88888888888889
dual_d18_f3_c2,18,3,2,278918435,test,best_seen,11,198,56.56565656565656
dual_d18_f3_c2,18,3,2,278918435,test,best_unseen,11,198,56.56565656565656
dual_d18_f3_c2,18,3,2,278918435,test,last,15,198,54.545454545454554
dual_d18_f3_c3,18,3,3,278918435,val_seen,best_seen,11,288,63.54166666666667
dual_d18_f3_c3,18,3,3,278918435,val_seen,best_unseen,11,288,63.54166666666667
dual_d18_f3_c3,18,3,3,278918435,val_seen,last,15,288,59.02777777777778
dual_d18_f3_c3,18,3,3,278918435,val_unseen,best_seen,11,288,67.70833333333334
dual_d18_f3_c3,18,3,3,278918435,val_unseen,best_unseen,11,288,67.70833333333334
dual_d18_f3_c3,18,3,3,278918435,val_unseen,last,15,288,56.59722222222222
dual_d18_f3_c3,18,3,3,278918435,test,best_seen,11,198,59.59595959595959
dual_d18_f3_c3,18,3,3,278918435,test,best_unseen,11,198,59.59595959595959
dual_d18_f3_c3,18,3,3,278918435,test,last,15,198,50.0
dual_d18_f4_c0,18,4,0,1261323471,val_seen,best_seen,11,288,49.652777777777786
dual_d18_f4_c0,18,4,0,1261323471,val_seen,best_unseen,8,288,44.79166666666667
dual_d18_f4_c0,18,4,0,1261323471,val_seen,last,15,288,51.041666666666664
dual_d18_f4_c0,18,4,0,1261323471,val_unseen,best_seen,11,288,48.95833333333333
dual_d18_f4_c0,18,4,0,1261323471,val_unseen,best_unseen,8,288,45.13888888888889
dual_d18_f4_c0,18,4,0,1261323471,val_unseen,last,15,288,49.652777777777786
dual_d18_f4_c0,18,4,0,1261323471,test,best_seen,11,203,52.3767082590612
dual_d18_f4_c0,18,4,0,1261323471,test,best_unseen,8,203,44.04337492572787
dual_d18_f4_c0,18,4,0,1261323471,test,last,15,203,50.430778371954844
dual_d18_f4_c1,18,4,1,1261323471,val_seen,best_seen,8,288,47.56944444444445
dual_d18_f4_c1,18,4,1,1261323471,val_seen,best_unseen,8,288,47.56944444444445
dual_d18_f4_c1,18,4,1,1261323471,val_seen,last,15,288,51.38888888888889
dual_d18_f4_c1,18,4,1,1261323471,val_unseen,best_seen,8,288,45.48611111111111
dual_d18_f4_c1,18,4,1,1261323471,val_unseen,best_unseen,8,288,45.48611111111111
dual_d18_f4_c1,18,4,1,1261323471,val_unseen,last,15,288,52.77777777777778
dual_d18_f4_c1,18,4,1,1261323471,test,best_seen,8,203,44.99405822935234
dual_d18_f4_c1,18,4,1,1261323471,test,best_unseen,8,203,44.99405822935234
dual_d18_f4_c1,18,4,1,1261323471,test,last,15,203,50.430778371954844
dual_d18_f4_c2,18,4,2,1261323471,val_seen,best_seen,4,288,43.74999999999999
dual_d18_f4_c2,18,4,2,1261323471,val_seen,best_unseen,2,288,37.5
dual_d18_f4_c2,18,4,2,1261323471,val_seen,last,15,288,47.222222222222214
dual_d18_f4_c2,18,4,2,1261323471,val_unseen,best_seen,4,288,43.40277777777777
dual_d18_f4_c2,18,4,2,1261323471,val_unseen,best_unseen,2,288,39.58333333333333
dual_d18_f4_c2,18,4,2,1261323471,val_unseen,last,15,288,48.2638888888889
dual_d18_f4_c2,18,4,2,1261323471,test,best_seen,4,203,45.08318478906715
dual_d18_f4_c2,18,4,2,1261323471,test,best_unseen,2,203,39.497920380273314
dual_d18_f4_c2,18,4,2,1261323471,test,last,15,203,47.99465240641712
dual_d18_f4_c3,18,4,3,1261323471,val_seen,best_seen,2,288,39.23611111111111
dual_d18_f4_c3,18,4,3,1261323471,val_seen,best_unseen,2,288,39.23611111111111
dual_d18_f4_c3,18,4,3,1261323471,val_seen,last,15,288,51.73611111111111
dual_d18_f4_c3,18,4,3,1261323471,val_unseen,best_seen,2,288,40.27777777777777
dual_d18_f4_c3,18,4,3,1261323471,val_unseen,best_unseen,2,288,40.27777777777777
dual_d18_f4_c3,18,4,3,1261323471,val_unseen,last,15,288,51.041666666666664
dual_d18_f4_c3,18,4,3,1261323471,test,best_seen,2,203,41.993464052287585
dual_d18_f4_c3,18,4,3,1261323471,test,best_unseen,2,203,41.993464052287585
dual_d18_f4_c3,18,4,3,1261323471,test,last,15,203,48.484848484848484
dual_d19_f0_c0,19,0,0,63368197,val_seen,best_seen,10,288,47.56944444444445
dual_d19_f0_c0,19,0,0,63368197,val_seen,best_unseen,10,288,47.56944444444445
dual_d19_f0_c0,19,0,0,63368197,val_seen,last,15,288,53.81944444444444
dual_d19_f0_c0,19,0,0,63368197,val_unseen,best_seen,10,288,45.83333333333333
dual_d19_f0_c0,19,0,0,63368197,val_unseen,best_unseen,10,288,45.83333333333333
dual_d19_f0_c0,19,0,0,63368197,val_unseen,last,15,288,46.52777777777777
dual_d19_f0_c0,19,0,0,63368197,test,best_seen,10,228,47.80701754385965
dual_d19_f0_c0,19,0,0,63368197,test,best_unseen,10,228,47.80701754385965
dual_d19_f0_c0,19,0,0,63368197,test,last,15,228,49.56140350877193
dual_d19_f0_c1,19,0,1,63368197,val_seen,best_seen,10,288,49.652777777777786
dual_d19_f0_c1,19,0,1,63368197,val_seen,best_unseen,10,288,49.652777777777786
dual_d19_f0_c1,19,0,1,63368197,val_seen,last,15,288,51.041666666666664
dual_d19_f0_c1,19,0,1,63368197,val_unseen,best_seen,10,288,45.83333333333334
dual_d19_f0_c1,19,0,1,63368197,val_unseen,best_unseen,10,288,45.83333333333334
dual_d19_f0_c1,19,0,1,63368197,val_unseen,last,15,288,46.875
dual_d19_f0_c1,19,0,1,63368197,test,best_seen,10,228,48.684210526315795
dual_d19_f0_c1,19,0,1,63368197,test,best_unseen,10,228,48.684210526315795
dual_d19_f0_c1,19,0,1,63368197,test,last,15,228,48.68421052631578
dual_d19_f0_c2,19,0,2,63368197,val_seen,best_seen,9,288,59.72222222222222
dual_d19_f0_c2,19,0,2,63368197,val_seen,best_unseen,7,288,57.291666666666664
dual_d19_f0_c2,19,0,2,63368197,val_seen,last,15,288,55.55555555555556
dual_d19_f0_c2,19,0,2,63368197,val_unseen,best_seen,9,288,51.38888888888889
dual_d19_f0_c2,19,0,2,63368197,val_unseen,best_unseen,7,288,50.34722222222222
dual_d19_f0_c2,19,0,2,63368197,val_unseen,last,15,288,47.91666666666667
dual_d19_f0_c2,19,0,2,63368197,test,best_seen,9,228,55.70175438596491
dual_d19_f0_c2,19,0,2,63368197,test,best_unseen,7,228,59.64912280701754
dual_d19_f0_c2,19,0,2,63368197,test,last,15,228,48.24561403508772
dual_d19_f0_c3,19,0,3,63368197,val_seen,best_seen,5,288,55.208333333333336
dual_d19_f0_c3,19,0,3,63368197,val_seen,best_unseen,5,288,55.208333333333336
dual_d19_f0_c3,19,0,3,63368197,val_seen,last,15,288,51.041666666666664
dual_d19_f0_c3,19,0,3,63368197,val_unseen,best_seen,5,288,49.30555555555556
dual_d19_f0_c3,19,0,3,63368197,val_unseen,best_unseen,5,288,49.30555555555556
dual_d19_f0_c3,19,0,3,63368197,val_unseen,last,15,288,44.79166666666667
dual_d19_f0_c3,19,0,3,63368197,test,best_seen,5,228,53.07017543859649
dual_d19_f0_c3,19,0,3,63368197,test,best_unseen,5,228,53.07017543859649
dual_d19_f0_c3,19,0,3,63368197,test,last,15,228,47.368421052631575
dual_d19_f1_c0,19,1,0,1173761629,val_seen,best_seen,15,288,53.47222222222222
dual_d19_f1_c0,19,1,0,1173761629,val_seen,best_unseen,15,288,53.47222222222222
dual_d19_f1_c0,19,1,0,1173761629,val_seen,last,15,288,53.47222222222222
dual_d19_f1_c0,19,1,0,1173761629,val_unseen,best_seen,15,288,47.56944444444444
dual_d19_f1_c0,19,1,0,1173761629,val_unseen,best_unseen,15,288,47.56944444444444
dual_d19_f1_c0,19,1,0,1173761629,val_unseen,last,15,288,47.56944444444444
dual_d19_f1_c0,19,1,0,1173761629,test,best_seen,15,227,56.7923186344239
dual_d19_f1_c0,19,1,0,1173761629,test,best_unseen,15,227,56.7923186344239
dual_d19_f1_c0,19,1,0,1173761629,test,last,15,227,56.7923186344239
dual_d19_f1_c1,19,1,1,1173761629,val_seen,best_seen,10,288,53.125
dual_d19_f1_c1,19,1,1,1173761629,val_seen,best_unseen,10,288,53.125
dual_d19_f1_c1,19,1,1,1173761629,val_seen,last,15,288,54.166666666666664
dual_d19_f1_c1,19,1,1,1173761629,val_unseen,best_seen,10,288,45.138888888888886
dual_d19_f1_c1,19,1,1,1173761629,val_unseen,best_unseen,10,288,45.138888888888886
dual_d19_f1_c1,19,1,1,1173761629,val_unseen,last,15,288,45.48611111111111
dual_d19_f1_c1,19,1,1,1173761629,test,best_seen,10,227,55.48838311996207
dual_d19_f1_c1,19,1,1,1173761629,test,best_unseen,10,227,55.48838311996207
dual_d19_f1_c1,19,1,1,1173761629,test,last,15,227,56.353722143195824
dual_d19_f1_c2,19,1,2,1173761629,val_seen,best_seen,7,288,63.888888888888886
dual_d19_f1_c2,19,1,2,1173761629,val_seen,best_unseen,7,288,63.888888888888886
dual_d19_f1_c2,19,1,2,1173761629,val_seen,last,15,288,56.94444444444445
dual_d19_f1_c2,19,1,2,1173761629,val_unseen,best_seen,7,288,58.68055555555556
dual_d19_f1_c2,19,1,2,1173761629,val_unseen,best_unseen,7,288,58.68055555555556
dual_d19_f1_c2,19,1,2,1173761629,val_unseen,last,15,288,56.59722222222222
dual_d19_f1_c2,19,1,2,1173761629,test,best_seen,7,227,56.85158843053579
dual_d19_f1_c2,19,1,2,1173761629,test,best_unseen,7,227,56.85158843053579
dual_d19_f1_c2,19,1,2,1173761629,test,last,15,227,57.34945471787577
dual_d19_f1_c3,19,1,3,1173761629,val_seen,best_seen,6,288,67.70833333333334
dual_d19_f1_c3,19,1,3,1173761629,val_seen,best_unseen,6,288,67.70833333333334
dual_d19_f1_c3,19,1,3,1173761629,val_seen,last,15,288,60.76388888888889
dual_d19_f1_c3,19,1,3,1173761629,val_unseen,best_seen,6,288,55.208333333333336
dual_d19_f1_c3,19,1,3,1173761629,val_unseen,best_unseen,6,288,55.208333333333336
dual_d19_f1_c3,19,1,3,1173761629,val_unseen,last,15,288,58.68055555555555
dual_d19_f1_c3,19,1,3,1173761629,test,best_seen,6,227,59.826932195353244
dual_d19_f1_c3,19,1,3,1173761629,test,best_unseen,6,227,59.826932195353244
dual_d19_f1_c3,19,1,3,1173761629,test,last,15,227,60.822664770033185
dual_d19_f2_c0,19,2,0,88091280,val_seen,best_seen,11,288,54.166666666666664
dual_d19_f2_c0,19,2,0,88091280,val_seen,best_unseen,11,288,54.166666666666664
dual_d19_f2_c0,19,2,0,88091280,val_seen,last,15,288,54.166666666666664
dual_d19_f2_c0,19,2,0,88091280,val_unseen,best_seen,11,288,49.652777777777786
dual_d19_f2_c0,19,2,0,88091280,val_unseen,best_unseen,11,288,49.652777777777786
dual_d19_f2_c0,19,2,0,88091280,val_unseen,last,15,288,50.34722222222222
dual_d19_f2_c0,19,2,0,88091280,test,best_seen,11,228,44.29824561403509
dual_d19_f2_c0,19,2,0,88091280,test,best_unseen,11,228,44.29824561403509
dual_d19_f2_c0,19,2,0,88091280,test,last,15,228,50.0
dual_d19_f2_c1,19,2,1,88091280,val_seen,best_seen,11,288,54.166666666666664
dual_d19_f2_c1,19,2,1,88091280,val_seen,best_unseen,5,288,48.611111111111114
dual_d19_f2_c1,19,2,1,88091280,val_seen,last,15,288,53.47222222222222
dual_d19_f2_c1,19,2,1,88091280,val_unseen,best_seen,11,288,47.222222222222214
dual_d19_f2_c1,19,2,1,88091280,val_unseen,best_unseen,5,288,43.75
dual_d19_f2_c1,19,2,1,88091280,val_unseen,last,15,288,48.61111111111111
dual_d19_f2_c1,19,2,1,88091280,test,best_seen,11,228,44.73684210526316
dual_d19_f2_c1,19,2,1,88091280,test,best_unseen,5,228,37.280701754385966
dual_d19_f2_c1,19,2,1,88091280,test,last,15,228,46.929824561403514
dual_d19_f2_c2,19,2,2,88091280,val_seen,best_seen,7,288,55.55555555555556
dual_d19_f2_c2,19,2,2,88091280,val_seen,best_unseen,5,288,55.20833333333333
dual_d19_f2_c2,19,2,2,88091280,val_seen,last,15,288,56.94444444444444
dual_d19_f2_c2,19,2,2,88091280,val_unseen,best_seen,7,288,52.77777777777778
dual_d19_f2_c2,19,2,2,88091280,val_unseen,best_unseen,5,288,49.30555555555556
dual_d19_f2_c2,19,2,2,88091280,val_unseen,last,15,288,53.81944444444444
dual_d19_f2_c2,19,2,2,88091280,test,best_seen,7,228,49.56140350877193
dual_d19_f2_c2,19,2,2,88091280,test,best_unseen,5,228,48.68421052631578
dual_d19_f2_c2,19,2,2,88091280,test,last,15,228,50.877192982456144
dual_d19_f2_c3,19,2,3,88091280,val_seen,best_seen,5,288,55.208333333333336
dual_d19_f2_c3,19,2,3,88091280,val_seen,best_unseen,5,288,55.208333333333336
dual_d19_f2_c3,19,2,3,88091280,val_seen,last,15,288,50.34722222222222
dual_d19_f2_c3,19,2,3,88091280,val_unseen,best_seen,5,288,49.65277777777777
dual_d19_f2_c3,19,2,3,88091280,val_unseen,best_unseen,5,288,49.65277777777777
dual_d19_f2_c3,19,2,3,88091280,val_unseen,last,15,288,51.388888888888886
dual_d19_f2_c3,19,2,3,88091280,test,best_seen,5,228,48.68421052631578
dual_d19_f2_c3,19,2,3,88091280,test,best_unseen,5,228,48.68421052631578
dual_d19_f2_c3,19,2,3,88091280,test,last,15,228,51.75438596491229
dual_d19_f3_c0,19,3,0,126893306,val_seen,best_seen,15,288,70.1388888888889
dual_d19_f3_c0,19,3,0,126893306,val_seen,best_unseen,14,288,67.0138888888889
dual_d19_f3_c0,19,3,0,126893306,val_seen,last,15,288,70.1388888888889
dual_d19_f3_c0,19,3,0,126893306,val_unseen,best_seen,15,288,61.458333333333336
dual_d19_f3_c0,19,3,0,126893306,val_unseen,best_unseen,14,288,61.111111111111114
dual_d19_f3_c0,19,3,0,126893306,val_unseen,last,15,288,61.458333333333336
dual_d19_f3_c0,19,3,0,126893306,test,best_seen,15,204,58.82352941176471
dual_d19_f3_c0,19,3,0,126893306,test,best_unseen,14,204,55.882352941176485
dual_d19_f3_c0,19,3,0,126893306,test,last,15,204,58.82352941176471
dual_d19_f3_c1,19,3,1,126893306,val_seen,best_seen,15,288,68.75
dual_d19_f3_c1,19,3,1,126893306,val_seen,best_unseen,14,288,65.625
dual_d19_f3_c1,19,3,1,126893306,val_seen,last,15,288,68.75
dual_d19_f3_c1,19,3,1,126893306,val_unseen,best_seen,15,288,57.986111111111114
dual_d19_f3_c1,19,3,1,126893306,val_unseen,best_unseen,14,288,58.333333333333336
dual_d19_f3_c1,19,3,1,126893306,val_unseen,last,15,288,57.986111111111114
dual_d19_f3_c1,19,3,1,126893306,test,best_seen,15,204,59.80392156862745
dual_d19_f3_c1,19,3,1,126893306,test,best_unseen,14,204,54.41176470588235
dual_d19_f3_c1,19,3,1,126893306,test,last,15,204,59.80392156862745
dual_d19_f3_c2,19,3,2,126893306,val_seen,best_seen,9,288,69.44444444444446
dual_d19_f3_c2,19,3,2,126893306,val_seen,best_unseen,6,288,67.36111111111111
dual_d19_f3_c2,19,3,2,126893306,val_seen,last,15,288,68.05555555555554
dual_d19_f3_c2,19,3,2,126893306,val_unseen,best_seen,9,288,57.986111111111114
dual_d19_f3_c2,19,3,2,126893306,val_unseen,best_unseen,6,288,55.90277777777778
dual_d19_f3_c2,19,3,2,126893306,val_unseen,last,15,288,61.11111111111111
dual_d19_f3_c2,19,3,2,126893306,test,best_seen,9,204,54.90196078431373
dual_d19_f3_c2,19,3,2,126893306,test,best_unseen,6,204,54.90196078431372
dual_d19_f3_c2,19,3,2,126893306,test,last,15,204,61.274509803921575
dual_d19_f3_c3,19,3,3,126893306,val_seen,best_seen,10,288,68.75
dual_d19_f3_c3,19,3,3,126893306,val_seen,best_unseen,5,288,64.2361111111111
dual_d19_f3_c3,19,3,3,126893306,val_seen,last,15,288,64.93055555555554
dual_d19_f3_c3,19,3,3,126893306,val_unseen,best_seen,10,288,63.88888888888889
dual_d19_f3_c3,19,3,3,126893306,val_unseen,best_unseen,5,288,56.25
dual_d19_f3_c3,19,3,3,126893306,val_unseen,last,15,288,59.02777777777778
dual_d19_f3_c3,19,3,3,126893306,test,best_seen,10,204,55.392156862745104
dual_d19_f3_c3,19,3,3,126893306,test,best_unseen,5,204,54.90196078431373
dual_d19_f3_c3,19,3,3,126893306,test,last,15,204,54.90196078431372
