draw,fold,config_index,role,half,n,uar
20,0,3,unseen,B,144,56.94444444444444
20,0,3,test,all,228,56.14035087719298
20,1,0,seen,A,144,58.333333333333336
20,1,0,seen,B,144,54.861111111111114
20,1,0,unseen,A,144,48.611111111111114
20,1,0,unseen,B,144,45.138888888888886
20,1,0,test,all,228,49.12280701754386
20,1,1,seen,A,144,61.111111111111114
20,1,1,seen,B,144,60.416666666666664
20,1,1,unseen,A,144,52.083333333333336
20,1,1,unseen,B,144,50.0
20,1,1,test,all,228,54.3859649122807
20,1,2,seen,A,144,55.55555555555556
20,1,2,seen,B,144,59.72222222222222
20,1,2,unseen,A,144,54.861111111111114
20,1,2,unseen,B,144,52.77777777777778
20,1,2,test,all,228,52.19298245614035
20,1,3,seen,A,144,56.25
20,1,3,seen,B,144,59.72222222222222
20,1,3,unseen,A,144,54.166666666666664
20,1,3,unseen,B,144,50.69444444444444
20,1,3,test,all,228,52.19298245614035
20,2,0,seen,A,144,57.638888888888886
20,2,0,seen,B,144,67.36111111111111
20,2,0,unseen,A,144,50.0
20,2,0,unseen,B,144,58.333333333333336
20,2,0,test,all,228,54.824561403508774
20,2,1,seen,A,144,60.416666666666664
20,2,1,seen,B,144,67.36111111111111
20,2,1,unseen,A,144,50.69444444444444
20,2,1,unseen,B,144,54.166666666666664
20,2,1,test,all,228,55.26315789473684
20,2,2,seen,A,144,65.27777777777777
20,2,2,seen,B,144,63.19444444444444
20,2,2,unseen,A,144,58.333333333333336
20,2,2,unseen,B,144,56.94444444444444
20,2,2,test,all,228,58.771929824561404
20,2,3,seen,A,144,62.5
20,2,3,seen,B,144,61.80555555555556
20,2,3,unseen,A,144,51.388888888888886
20,2,3,unseen,B,144,56.25
20,2,3,test,all,228,56.14035087719298
20,3,0,seen,A,144,43.05555555555556
20,3,0,seen,B,144,40.27777777777778
20,3,0,unseen,A,144,44.44444444444444
20,3,0,unseen,B,144,47.916666666666664
20,3,0,test,all,203,37.22519310754605
20,3,1,seen,A,144,41.666666666666664
20,3,1,seen,B,144,38.888888888888886
20,3,1,unseen,A,144,43.75
20,3,1,unseen,B,144,46.52777777777778
20,3,1,test,all,203,40.18122400475341
20,3,2,seen,A,144,52.083333333333336
20,3,2,seen,B,144,42.361111111111114
20,3,2,unseen,A,144,52.083333333333336
20,3,2,unseen,B,144,56.25
20,3,2,test,all,203,48.98989898989899
20,3,3,seen,A,144,47.916666666666664
20,3,3,seen,B,144,43.05555555555556
20,3,3,unseen,A,144,49.30555555555556
20,3,3,unseen,B,144,54.861111111111114
20,3,3,test,all,203,48.024361259655365
20,4,0,seen,A,144,45.833333333333336
20,4,0,seen,B,144,52.77777777777778
20,4,0,unseen,A,144,43.75
20,4,0,unseen,B,144,46.52777777777778
20,4,0,test,all,204,51.96078431372549
20,4,1,seen,A,144,47.916666666666664
20,4,1,seen,B,144,52.77777777777778
20,4,1,unseen,A,144,45.833333333333336
20,4,1,unseen,B,144,51.388888888888886
20,4,1,test,all,204,52.94117647058823
20,4,2,seen,A,144,45.833333333333336
20,4,2,seen,B,144,47.916666666666664
20,4,2,unseen,A,144,40.27777777777778
20,4,2,unseen,B,144,46.52777777777778
20,4,2,test,all,204,45.588235294117645
20,4,3,seen,A,144,51.388888888888886
20,4,3,seen,B,144,59.72222222222222
20,4,3,unseen,A,144,49.30555555555556
20,4,3,unseen,B,144,53.47222222222222
20,4,3,test,all,204,50.98039215686274
21,0,0,seen,A,144,64.58333333333333
21,0,0,seen,B,144,71.52777777777777
21,0,0,unseen,A,144,68.75
21,0,0,unseen,B,144,60.416666666666664
21,0,0,test,all,228,58.771929824561404
21,0,1,seen,A,144,67.36111111111111
21,0,1,seen,B,144,69.44444444444444
21,0,1,unseen,A,144,67.36111111111111
21,0,1,unseen,B,144,59.02777777777778
21,0,1,test,all,228,57.01754385964912
21,0,2,seen,A,144,61.111111111111114
21,0,2,seen,B,144,63.19444444444444
21,0,2,unseen,A,144,60.416666666666664
21,0,2,unseen,B,144,58.333333333333336
21,0,2,test,all,228,55.26315789473684
21,0,3,seen,A,144,63.888888888888886
21,0,3,seen,B,144,66.66666666666667
21,0,3,unseen,A,144,63.888888888888886
21,0,3,unseen,B,144,61.111111111111114
21,0,3,test,all,228,58.333333333333336
21,1,0,seen,A,144,54.166666666666664
21,1,0,seen,B,144,58.333333333333336
21,1,0,unseen,A,144,54.861111111111114
21,1,0,unseen,B,144,49.30555555555556
21,1,0,test,all,227,47.321005215742055
21,1,1,seen,A,144,63.19444444444444
21,1,1,seen,B,144,63.888888888888886
21,1,1,unseen,A,144,57.638888888888886
21,1,1,unseen,B,144,56.25
21,1,1,test,all,227,52.56045519203413
21,1,2,seen,A,144,52.77777777777778
21,1,2,seen,B,144,57.638888888888886
21,1,2,unseen,A,144,52.083333333333336
21,1,2,unseen,B,144,46.52777777777778
21,1,2,test,all,227,49.09909909909909
21,1,3,seen,A,144,54.861111111111114
21,1,3,seen,B,144,60.416666666666664
21,1,3,unseen,A,144,52.083333333333336
21,1,3,unseen,B,144,51.388888888888886
21,1,3,test,all,227,51.73067804646752
21,2,0,seen,A,144,54.861111111111114
21,2,0,seen,B,144,58.333333333333336
21,2,0,unseen,A,144,51.388888888888886
21,2,0,unseen,B,144,52.083333333333336
21,2,0,test,all,228,52.19298245614035
21,2,1,seen,A,144,54.861111111111114
21,2,1,seen,B,144,56.25
21,2,1,unseen,A,144,50.69444444444444
21,2,1,unseen,B,144,53.47222222222222
21,2,1,test,all,228,55.70175438596491
21,2,2,seen,A,144,56.25
21,2,2,seen,B,144,56.25
21,2,2,unseen,A,144,46.52777777777778
21,2,2,unseen,B,144,51.388888888888886
21,2,2,test,all,228,51.31578947368421
21,2,3,seen,A,144,52.77777777777778
21,2,3,seen,B,144,61.111111111111114
21,2,3,unseen,A,144,50.0
21,2,3,unseen,B,144,56.25
21,2,3,test,all,228,52.63157894736842
21,3,0,seen,A,144,51.388888888888886
21,3,0,seen,B,144,56.94444444444444
21,3,0,unseen,A,144,47.916666666666664
21,3,0,unseen,B,144,53.47222222222222
21,3,0,test,all,204,49.01960784313726
21,3,1,seen,A,144,49.30555555555556
21,3,1,seen,B,144,53.47222222222222
21,3,1,unseen,A,144,49.30555555555556
21,3,1,unseen,B,144,51.388888888888886
21,3,1,test,all,204,49.509803921568626
21,3,2,seen,A,144,61.111111111111114
21,3,2,seen,B,144,68.05555555555556
21,3,2,unseen,A,144,60.416666666666664
21,3,2,unseen,B,144,56.25
21,3,2,test,all,204,61.76470588235294
21,3,3,seen,A,144,63.19444444444444
21,3,3,seen,B,144,72.91666666666667
21,3,3,unseen,A,144,56.94444444444444
21,3,3,unseen,B,144,56.25
21,3,3,test,all,204,58.8235294117647
21,4,0,seen,A,144,60.416666666666664
21,4,0,seen,B,144,52.083333333333336
21,4,0,unseen,A,144,56.94444444444444
21,4,0,unseen,B,144,46.52777777777778
21,4,0,test,all,204,46.07843137254902
21,4,1,seen,A,144,60.416666666666664
21,4,1,seen,B,144,52.77777777777778
21,4,1,unseen,A,144,54.861111111111114
21,4,1,unseen,B,144,44.44444444444444
21,4,1,test,all,204,49.01960784313726
21,4,2,seen,A,144,55.55555555555556
21,4,2,seen,B,144,49.30555555555556
21,4,2,unseen,A,144,57.638888888888886
21,4,2,unseen,B,144,43.75
21,4,2,test,all,204,51.96078431372549
21,4,3,seen,A,144,46.52777777777778
21,4,3,seen,B,144,43.05555555555556
21,4,3,unseen,A,144,47.916666666666664
21,4,3,unseen,B,144,37.5
21,4,3,test,all,204,49.509803921568626
22,0,0,seen,A,144,56.25
22,0,0,seen,B,144,58.333333333333336
22,0,0,unseen,A,144,52.77777777777778
22,0,0,unseen,B,144,56.25
22,0,0,test,all,228,53.07017543859649
22,0,1,seen,A,144,59.02777777777778
22,0,1,seen,B,144,59.72222222222222
22,0,1,unseen,A,144,57.638888888888886
22,0,1,unseen,B,144,58.333333333333336
22,0,1,test,all,228,57.01754385964912
22,0,2,seen,A,144,61.111111111111114
22,0,2,seen,B,144,64.58333333333333
22,0,2,unseen,A,144,58.333333333333336
22,0,2,unseen,B,144,58.333333333333336
22,0,2,test,all,228,58.771929824561404
22,0,3,seen,A,144,61.111111111111114
22,0,3,seen,B,144,61.80555555555556
22,0,3,unseen,A,144,56.94444444444444
22,0,3,unseen,B,144,58.333333333333336
22,0,3,test,all,228,57.89473684210526
22,1,0,seen,A,144,60.416666666666664
22,1,0,seen,B,144,68.05555555555556
22,1,0,unseen,A,144,59.02777777777778
22,1,0,unseen,B,144,61.111111111111114
22,1,0,test,all,228,55.70175438596491
22,1,1,seen,A,144,58.333333333333336
22,1,1,seen,B,144,63.19444444444444
22,1,1,unseen,A,144,56.25
22,1,1,unseen,B,144,62.5
22,1,1,test,all,228,54.3859649122807
22,1,2,seen,A,144,58.333333333333336
22,1,2,seen,B,144,63.19444444444444
22,1,2,unseen,A,144,50.69444444444444
22,1,2,unseen,B,144,61.80555555555556
22,1,2,test,all,228,60.08771929824562
22,1,3,seen,A,144,54.166666666666664
22,1,3,seen,B,144,64.58333333333333
22,1,3,unseen,A,144,53.47222222222222
22,1,3,unseen,B,144,63.19444444444444
22,1,3,test,all,228,60.96491228070175
22,2,0,seen,A,144,45.833333333333336
22,2,0,seen,B,144,46.52777777777778
22,2,0,unseen,A,144,54.166666666666664
22,2,0,unseen,B,144,43.75
22,2,0,test,all,226,41.156946420104305
22,2,1,seen,A,144,43.05555555555556
22,2,1,seen,B,144,41.666666666666664
22,2,1,unseen,A,144,52.77777777777778
22,2,1,unseen,B,144,45.138888888888886
22,2,1,test,all,226,38.06306306306306
22,2,2,seen,A,144,52.77777777777778
22,2,2,seen,B,144,57.638888888888886
22,2,2,unseen,A,144,59.02777777777778
22,2,2,unseen,B,144,54.861111111111114
22,2,2,test,all,226,46.372688477951634
22,2,3,seen,A,144,54.166666666666664
22,2,3,seen,B,144,59.72222222222222
22,2,3,unseen,A,144,63.19444444444444
22,2,3,unseen,B,144,55.55555555555556
22,2,3,test,all,226,50.829777145566624
22,3,0,seen,A,144,51.388888888888886
22,3,0,seen,B,144,52.083333333333336
22,3,0,unseen,A,144,56.25
22,3,0,unseen,B,144,43.75
22,3,0,test,all,198,53.03030303030303
22,3,1,seen,A,144,55.55555555555556
22,3,1,seen,B,144,53.47222222222222
22,3,1,unseen,A,144,57.638888888888886
22,3,1,unseen,B,144,47.916666666666664
22,3,1,test,all,198,57.07070707070707
22,3,2,seen,A,144,57.638888888888886
22,3,2,seen,B,144,56.94444444444444
22,3,2,unseen,A,144,59.02777777777778
22,3,2,unseen,B,144,47.916666666666664
22,3,2,test,all,198,55.05050505050505
22,3,3,seen,A,144,59.02777777777778
22,3,3,seen,B,144,56.25
22,3,3,unseen,A,144,62.5
22,3,3,unseen,B,144,53.47222222222222
22,3,3,test,all,198,59.5959595959596
22,4,0,seen,A,144,59.72222222222222
22,4,0,seen,B,144,62.5
22,4,0,unseen,A,144,61.111111111111114
22,4,0,unseen,B,144,60.416666666666664
22,4,0,test,all,204,60.78431372549019
22,4,1,seen,A,144,61.111111111111114
22,4,1,seen,B,144,62.5
22,4,1,unseen,A,144,56.94444444444444
22,4,1,unseen,B,144,55.55555555555556
22,4,1,test,all,204,55.3921568627451
22,4,2,seen,A,144,65.27777777777777
22,4,2,seen,B,144,59.72222222222222
22,4,2,unseen,A,144,52.083333333333336
22,4,2,unseen,B,144,54.861111111111114
22,4,2,test,all,204,51.96078431372549
22,4,3,seen,A,144,58.333333333333336
22,4,3,seen,B,144,54.166666666666664
22,4,3,unseen,A,144,52.77777777777778
22,4,3,unseen,B,144,54.861111111111114
22,4,3,test,all,204,51.470588235294116
23,0,0,seen,A,144,53.47222222222222
23,0,0,seen,B,144,51.388888888888886
23,0,0,unseen,A,144,47.916666666666664
23,0,0,unseen,B,144,56.25
23,0,0,test,all,228,55.70175438596491
23,0,1,seen,A,144,51.388888888888886
23,0,1,seen,B,144,57.638888888888886
23,0,1,unseen,A,144,50.69444444444444
23,0,1,unseen,B,144,59.02777777777778
23,0,1,test,all,228,57.01754385964912
23,0,2,seen,A,144,56.25
23,0,2,seen,B,144,56.25
23,0,2,unseen,A,144,54.861111111111114
23,0,2,unseen,B,144,59.72222222222222
23,0,2,test,all,228,57.45614035087719
23,0,3,seen,A,144,56.94444444444444
23,0,3,seen,B,144,55.55555555555556
23,0,3,unseen,A,144,54.861111111111114
23,0,3,unseen,B,144,57.638888888888886
23,0,3,test,all,228,57.01754385964912
23,1,0,seen,A,144,59.02777777777778
23,1,0,seen,B,144,61.80555555555556
23,1,0,unseen,A,144,54.861111111111114
23,1,0,unseen,B,144,52.77777777777778
23,1,0,test,all,228,54.3859649122807
23,1,1,seen,A,144,61.80555555555556
23,1,1,seen,B,144,59.72222222222222
23,1,1,unseen,A,144,56.25
23,1,1,unseen,B,144,50.69444444444444
23,1,1,test,all,228,54.3859649122807
23,1,2,seen,A,144,61.111111111111114
23,1,2,seen,B,144,60.416666666666664
23,1,2,unseen,A,144,52.083333333333336
23,1,2,unseen,B,144,52.77777777777778
23,1,2,test,all,228,57.45614035087719
23,1,3,seen,A,144,56.94444444444444
23,1,3,seen,B,144,60.416666666666664
23,1,3,unseen,A,144,50.69444444444444
23,1,3,unseen,B,144,50.69444444444444
23,1,3,test,all,228,49.12280701754386
23,2,0,seen,A,144,48.611111111111114
23,2,0,seen,B,144,57.638888888888886
23,2,0,unseen,A,144,45.833333333333336
23,2,0,unseen,B,144,45.138888888888886
23,2,0,test,all,228,49.12280701754386
23,2,1,seen,A,144,41.666666666666664
23,2,1,seen,B,144,54.861111111111114
23,2,1,unseen,A,144,44.44444444444444
23,2,1,unseen,B,144,40.27777777777778
23,2,1,test,all,228,47.80701754385965
23,2,2,seen,A,144,50.69444444444444
23,2,2,seen,B,144,59.02777777777778
23,2,2,unseen,A,144,51.388888888888886
23,2,2,unseen,B,144,49.30555555555556
23,2,2,test,all,228,57.01754385964912
23,2,3,seen,A,144,47.22222222222222
23,2,3,seen,B,144,59.02777777777778
23,2,3,unseen,A,144,51.388888888888886
23,2,3,unseen,B,144,43.05555555555556
23,2,3,test,all,228,57.45614035087719
23,3,0,seen,A,144,65.27777777777777
23,3,0,seen,B,144,62.5
23,3,0,unseen,A,144,55.55555555555556
23,3,0,unseen,B,144,61.111111111111114
23,3,0,test,all,202,48.96019013666073
23,3,1,seen,A,144,63.19444444444444
23,3,1,seen,B,144,61.80555555555556
23,3,1,unseen,A,144,52.77777777777778
23,3,1,unseen,B,144,61.80555555555556
23,3,1,test,all,202,48.97504456327986
23,3,2,seen,A,144,66.66666666666667
23,3,2,seen,B,144,69.44444444444444
23,3,2,unseen,A,144,57.638888888888886
23,3,2,unseen,B,144,63.888888888888886
23,3,2,test,all,202,52.554961378490795
23,3,3,seen,A,144,67.36111111111111
23,3,3,seen,B,144,63.19444444444444
23,3,3,unseen,A,144,53.47222222222222
23,3,3,unseen,B,144,62.5
23,3,3,test,all,202,52.52525252525253
23,4,0,seen,A,144,64.58333333333333
23,4,0,seen,B,144,57.638888888888886
23,4,0,unseen,A,144,49.30555555555556
23,4,0,unseen,B,144,52.083333333333336
23,4,0,test,all,204,51.96078431372549
23,4,1,seen,A,144,62.5
23,4,1,seen,B,144,56.25
23,4,1,unseen,A,144,50.69444444444444
23,4,1,unseen,B,144,51.388888888888886
23,4,1,test,all,204,52.450980392156865
23,4,2,seen,A,144,59.72222222222222
23,4,2,seen,B,144,59.72222222222222
23,4,2,unseen,A,144,53.47222222222222
23,4,2,unseen,B,144,50.69444444444444
23,4,2,test,all,204,53.92156862745098
23,4,3,seen,A,144,55.55555555555556
23,4,3,seen,B,144,54.861111111111114
23,4,3,unseen,A,144,47.916666666666664
23,4,3,unseen,B,144,52.77777777777778
23,4,3,test,all,204,50.98039215686274
